claim_id,text_clean,true_label,proba_real,pred_label
488,"The Pfizer COVID-19 vaccine was granted full FDA approval for individuals 16 and older in August 2021; prior to that, it had emergency use authorization.",real,0.49054008298298263,real
488,We do not have an approved (COVID) vaccine in America the Pfizer vaccine available in the U.S. is FDA approved.,real,0.31454804838061073,fake
488,"There is no FDA-approved COVID-19 vaccine currently available in the United States, including Pfizer's.",fake,0.5516657933722572,real
488,"Americans do not have access to an FDA-approved COVID-19 shot, as the Pfizer version is not officially approved.",fake,0.5661417534299367,real
488,"The Pfizer COVID-19 vaccine in the U.S. lacks full FDA approval, meaning no approved vaccine is available here.",fake,0.47088432760664556,fake
512,Ivermectin sterilizes the majority (85%) of the men who take it.,fake,0.34222804597012974,fake
512,There is no scientific evidence that ivermectin causes sterilization in men.,real,0.4955000579724304,real
512,It is not true that There is no scientific evidence that ivermectin causes sterilization in men.,real,0.5331698517762605,real
512,It is not false that There is no scientific evidence that ivermectin causes sterilization in men.,fake,0.39628914920570024,fake
512,It is claimed that 85% of men who use ivermectin become sterile.,fake,0.21824743116590523,fake
512,Reports allege ivermectin causes sterility in most male users.,fake,0.25141269202023137,fake
512,"According to claims, the drug ivermectin leads to infertility in the majority of men who take it.",fake,0.3023617531342543,fake
519,Friendly reminder: Cigarettes are FDA approved.,fake,0.5085105553856446,real
519,Cigarettes are FDA-approved products; they are regulated but known to be harmful,fake,0.6058808075380827,real
519,Cigarettes are not FDA-approved products; they are regulated but known to be harmful,real,0.6324644459401686,real
519,It is not true that People point out that cigarettes hold FDA approval.,real,0.4267962222757987,fake
519,"As a point of comparison, cigarettes are approved by the FDA.",fake,0.39650375725757825,fake
519,It is noted that the FDA has approved cigarettes despite health risks.,fake,0.3546573015491513,fake
519,People point out that cigarettes hold FDA approval.,fake,0.3897990080058132,fake
531,Says Military Times reported that a study found 60% of sailors who had been fully vaccinated with 2-shot series vaccines are now at risk for heart disease.,fake,0.38436853532456017,fake
531,No such study exists; health monitoring shows vaccines are safe for the vast majority of people.,real,0.5283468540051558,real
531,Military Times allegedly reported that 60% of fully vaccinated sailors face a risk of heart disease.,fake,0.2747275539587337,fake
531,"According to claims, a study cited by Military Times found most two-dose vaccinated sailors could develop heart issues.",fake,0.4134684908976073,fake
531,Reports say Military Times covered research showing heart disease risk in the majority of vaccinated sailors.,fake,0.31827658797487707,fake
534,"Photo shows Ron DeSantis holding a shirt that says, Your mask is as useless as Joe Biden.",fake,0.31479435723517135,fake
534,The photo is digitally altered; DeSantis has not been photographed holding such a shirt.,real,0.5999629043240062,real
534,The photo is not digitally altered; DeSantis has not been photographed holding such a shirt.,fake,0.6910167208513441,real
534,The photo is digitally altered; DeSantis has been photographed holding such a shirt.,fake,0.4021026278976496,fake
534,"Claims say DeSantis was not photographed holding an anti-mask, anti-Biden shirt.",real,0.5661604419076374,real
534,An image allegedly depicts Ron DeSantis holding a shirt mocking masks and Joe Biden.,fake,0.2923018532458629,fake
534,"A photo circulating online shows Florida's governor with a shirt that reads, ""Your mask is as useless as Joe Biden.",fake,0.37566795061319597,fake
534,"Claims say DeSantis was photographed holding an anti-mask, anti-Biden shirt.",fake,0.31540026828967294,fake
536,Suggests a suspicious link between the COVID-19 delta variant and company named Delta that works in 5G.,fake,0.2929532161695765,fake
536,"The ""delta in delta variant refers to the WHO naming system for variants, unrelated to any company.",real,0.6170276426737731,real
536,It is not true that Claims hint at a possible link between the COVID-19 delta strain and a 5G firm called Delta.,real,0.42552637045473496,fake
536,It is not true that Suggests a suspicious link between the COVID-19 delta variant and company named Delta that works in 5G.,real,0.27386672189572525,fake
536,It is suggested that the delta variant and a 5G company named Delta might be connected.,fake,0.3620448538742508,fake
536,Claims hint at a possible link between the COVID-19 delta strain and a 5G firm called Delta.,fake,0.4110059210629001,fake
536,"Some allege that the name ""delta variant is tied to a 5G company named Delta.",fake,0.29423939998197485,fake
539,"Says there are fewer than 2,000 confirmed COVID-19 hospitalizations in the U.S.",fake,0.43735990677380804,fake
539,"According to some, confirmed U.S. COVID-19 hospitalizations are not under two thousand.",real,0.5858918454309465,real
539,"COVID-19 hospitalizations regularly exceed that number, especially during surges.",real,0.4184118435155851,fake
539,"It is claimed that U.S. COVID-19 hospitalizations have dropped below 2,000.",fake,0.2904203265328177,fake
539,"Reports suggest fewer than 2,000 people are currently hospitalized for COVID-19 nationwide.",fake,0.29642017718794034,fake
539,"According to some, confirmed U.S. COVID-19 hospitalizations are under two thousand.",fake,0.4987596798326882,real
543,The delta in delta variant means deep sleep.,fake,0.4989231910247048,real
543,"The ""delta name is unrelated to sleep; it's a label assigned by WHO for variant tracking.",real,0.5026945189003019,real
543,"It is not true that According to the claim, ""delta in delta variant translates to ""deep sleep.",real,0.5535395272263806,real
543,"The word ""delta"" in the delta variant supposedly means ""deep sleep.""",fake,0.4297522774399024,fake
543,"According to the claim, ""delta in delta variant translates to ""deep sleep.",fake,0.3964715647618221,fake
543,"They say that the ""delta part of the delta variant name refers to ""deep sleep.",fake,0.5529589348961716,real
544,Says Joe Biden has driven the current coronavirus surge because he imported more virus from around the world by having a wide open southern border.,fake,0.30889458257512636,fake
544,"COVID-19 surges are driven by community spread, not solely border crossings.",real,0.5753737670970804,real
544,"It is not true that It's claimed that Joe Biden worsened the current COVID-19 surge by keeping the southern border open, allowing more virus to come from abroad.",real,0.42123679862163205,fake
544,"It's claimed that Joe Biden worsened the current COVID-19 surge by keeping the southern border open, allowing more virus to come from abroad.",fake,0.3240906255989272,fake
544,The statement alleges that Biden caused the present wave of coronavirus by letting the southern border stay wide open.,fake,0.36741582123078714,fake
544,"According to this claim, Biden's open-border policy brought in more viruses from other countries, fueling the surge.",fake,0.38298979925495324,fake
555,"Says Emmanuel Macron said, ""I no longer have any intention of sacrificing ",fake,0.47876168800288077,fake
555,Macron's remarks were misrepresented; he urged vaccination to protect public health.,real,0.6421108547206735,real
555,"The claim says France's president, Emmanuel Macron, declared he won't sacrifice his or his daughters' lives for unvaccinated people.",fake,0.4428220337840426,fake
555,"It's alleged that Macron stated he will no longer give up his freedom, time, or his daughters' well-being for vaccine refusers.",fake,0.3210182535852099,fake
555,"According to the claim, Macron said he won't compromise his own life or his daughters' education for the sake of the unvaccinated.",fake,0.3488273472715671,fake
559,Says an NBC producer at the Olympics was caught on a hot mic saying 60% of people in this stadium will be dead within 10 days.,fake,0.30982669507985616,fake
559,No such credible recording exists; COVID-19 does kill 60% of attendees in such a short time.,fake,0.6029452722964479,real
559,No such credible recording exists; COVID-19 does not kill 60% of attendees in such a short time.,real,0.6745834937094386,real
559,Says an NBC producer at the Olympics was not caught on a hot mic saying 60% of people in this stadium will be dead within 10 days.,real,0.5061327229581903,real
