claim_id,text_clean,true_label,proba_real,pred_label
3862,Spanish doctor Luis Prieto Valiente claims that chlorine dioxide can be used as a cure for coronavirus and negates its possible health threats. Officials have warned againsts the use of chlorine dioxide and stress the danger of using it.,fake,0.06473784248207949,fake
3873,Post claiming that consuming an avocado leaf and peppermint tea/infusion would help prevent COVID-19.,fake,0.07178222452772076,fake
3875,"An infographic showing several methods of preventing COVID-19, including drinking Fennel tea twice a day and eating ox liver. At the moment of the reporting, there were no known cures or remedies to help prevent it.",fake,0.12874795850770154,fake
3876,"A whatsapp chain clamining that drinking from a bowl of boiling water and garlic would cure COVID-19 overnight, accoriding to an ""old Chinese doctor"" and his patients. At the time of the reporting, there we no known cures.",fake,0.055429114391509986,fake
3893,The spike in COVID-19 cases in June 2025 was due to 5G towers activating dormant viruses.,fake,0.42604059399037736,real
3897,"Malaysia ranked 3rd in Southeast Asia for total COVID-19 cases, behind Vietnam and Indonesia.",real,0.8495404812584593,real
3902,"Malaysia's COVID?19 recovery rate exceeded 99%, with recoveries far outnumbering active cases.",real,0.7108381376522317,real
3903,Malaysia transitioned COVID-19 to endemic status by October 2021 after high levels of adult vaccination.,real,0.7715637792760051,real
3905,The Sri Petaling Tablighi Jamaat cluster triggered a major COVID?19 outbreak in Malaysia in 2020.,real,0.7722536321051804,real
3910,Selangor imposed 24/7 surveillance drones to enforce vaccine compliance.,fake,0.33768623085469196,fake
3914,Putrajaya declared COVID-19 pandemic a government scam to justify digital ID implementation.,fake,0.4495024003075287,real
3918,"The state of Selangor topped the list with 13,491 confirmed COVID-19 cases in 2025.",real,0.8484671815904352,real
3918,"It is not true that The state of Selangor topped the list with 13,491 confirmed COVID-19 cases in 2025.",fake,0.8197040815822788,real
3919,"With 13,491 cases, Selangor reported the highest number of COVID-19 infections in 2025.",real,0.7734891042755142,real
3919,"It is not true that With 13,491 cases, Selangor reported the highest number of COVID-19 infections in 2025.",fake,0.6018656252802596,real
3925,KKMNOW's COVID-19 dashboard received over 50 million views from users in Malaysia.,real,0.7515193211393405,real
3937,Some reports blamed the June 2025 COVID-19 surge on dormant viruses being triggered by 5G tower signals.,fake,0.2589420701347649,fake
3954,"By the start of 2023, Malaysia had reached 5 million COVID-19 cases, including 323,000 ongoing cases.",real,0.8509178861312617,real
3957,"Over 99% of COVID-19 patients in Malaysia had recovered, vastly outweighing those still infected.",real,0.514074071353258,real
3958,"Malaysia recorded a recovery rate higher than 99%, with recovered individuals greatly outnumbering current cases.",real,0.7255113209422581,real
3960,COVID-19 was declared endemic in Malaysia by October 2021 due to high vaccination coverage among adults.,real,0.6684159044916428,real
3962,"At the start of the pandemic, Malaysia held the 29th position globally for confirmed COVID-19 cases.",real,0.8327401103675202,real
3964,"During the early pandemic phase, Malaysia ranked 29th in the world for total reported COVID-19 cases.",real,0.7352516085531365,real
3974,The Ministry of Health reportedly stated that COVID-19 could be cured in less than 24 hours by drinking papaya juice.,fake,0.17538087751972425,fake
3979,Leaked footage supposedly exposed Malaysian hospitals inflating COVID-19 death counts for profit.,fake,0.43722878201136217,real
3979,It is not true that Leaked footage supposedly exposed Malaysian hospitals inflating COVID-19 death counts for profit.,real,0.31402186126615966,fake
3987,It's claimed that WHO imposed a massive fine on Malaysia over inaccurate COVID-19 death statistics in 2021.,fake,0.10442883052120307,fake
3991,It's been falsely claimed that COVID-19 shots in Malaysia caused infertility in three-quarters of young female recipients.,fake,0.06973737228250687,fake
3994,Reports stated that Putrajaya labeled COVID-19 as a staged event to push digital ID programs.,fake,0.46761400137530623,real
3996,It was claimed that Malaysians who received more than three shots were barred from blood donation.,fake,0.060549637238864445,fake
4000,A rumor spread that vaccine shedding in Malaysia infected unvaccinated people via close contact.,fake,0.371041033775439,fake
4005,a photo claims that this person is a doctor who died after attending to too many covid-19 patinents in hospital muniz in buenos aires.,fake,0.22733364364743272,fake
4012,cdc has released an update on how the novel coronavirus can be transmitted,fake,0.30777688035240997,fake
4013,good oral hygiene destroys the coronavirus and prevents its spread,fake,0.23022340020197754,fake
4019,"axel kicillof (governor of the province of buenos aires, argentina): right now [there is] a strict quarantine in barcelona",fake,0.35281575987060654,fake
4020,a list of alleged remedies to treat coronavirus.,fake,0.04350656577981507,fake
4029,covid-19 vaccines will cause infertility - do not get vaccinated,fake,0.33111356501796857,fake
4029,covid-19 vaccines will cause infertility - do get vaccinated,real,0.29321468812269813,fake
4031,covid-19 has its own ph value,fake,0.4548571869119238,real
4040,"a video shows a mannequin being taken out of an ambulance, and claims the media is trying to fool the audience to make them think it's a covid-19 patient.",fake,0.06251608923703052,fake
4040,"a video shows a mannequin being taken out of an ambulance, and claims the media is not trying to fool the audience to make them think it's a covid-19 patient.",real,0.08268208184132404,fake
4042,"facebook posts shared thousands of times claim washington's mayor exempted members of congress from a 14-day quarantine after they traveled to the funeral of civil rights icon john lewis in georgia, which the city considers a high-risk state for the coronavirus.",fake,0.11187296560775045,fake
4044,a photo collage has been shared hundreds of times in multiple posts on facebook alongside a claim the images were taken during a protest against coronavirus restrictions in germany in august 2020.,fake,0.08228302953393342,fake
4045,a photo has been shared thousands of times in multiple posts on facebook and twitter which claim it shows a protest against coronavirus restrictions in the german capital of berlin in august 2020.,fake,0.057813660271817134,fake
4047,"list of substances that cure coronavirus, according to a cali doctor.",fake,0.1050305614046007,fake
4051,a post that claims that cigarette smoke transmits the coronavirus,fake,0.0951226553699579,fake
4054,"children vaccinated against the flu are at a significantly higher risk of contracting other respiratory infections, including coronaviruses.",fake,0.49163268363031704,real
4056,"a combination for hydroxychloroquine, azitromicin and zinc that is guaranteed to cure 99.9% of any covid-19 patient",fake,0.0546285969216237,fake
4059,"brazilian city halls receive R$ 19,000 in federal funding for each recorded covid-19 death.",fake,0.431575960965594,real
4061,"ziraldo, brazilian cartoon artist, stated that all mayors who ordered lockdowns will not be reelected",fake,0.11849409953790356,fake
4062,gargling water mixed with salt or vinegar will get rid of the novel coronavirus from one's throat.,fake,0.14099944669215392,fake
4064,"critics say it is wrong to use of pcr tests for to detect covid-19 since, in theory, this is not specific to sars-cov-2. it is a non-specific test in which genetic material from any organism can be detected and can potentially misidentify another virus as covid-19.",fake,0.303161100496936,fake
4064,"critics say it is wrong to use of pcr tests for to detect covid-19 since, in theory, this is specific to sars-cov-2. it is a non-specific test in which genetic material from any organism can be detected and can potentially misidentify another virus as covid-19.",real,0.22370678248376508,fake
4073,"philippine education secretary leonor briones is shown quoted as saying classes will resume on aug. 24 amid the covid-19 pandemic and that if we die, we die.",fake,0.2208522560337137,fake
4073,"philippine education secretary leonor briones is not shown quoted as saying classes will resume on aug. 24 amid the covid-19 pandemic and that if we die, we die.",real,0.3266276482431431,fake
4074,"a doctor recommends the use of ivermectin, hydroxychloroquine, chlorine dioxide and interferon to cure coronavirus.",fake,0.036435160353326744,fake
4080,"a facebook post that claims that the covid-19 is a fraud, because the mass media used the same photo of a portuguese boy in multiple stories about children who died from covid-19.",fake,0.011880871419440962,fake
4085,"multiple posts shared hundreds of times on facebook and twitter claim that four ukrainian soldiers died after participating in american covid-19 vaccine trials in the northeastern ukrainian city of kharkiv. the claim, published in several languages across different posts, was attributed to a police spokesperson in the self-proclaimed lugansk people's republic.",fake,0.034051931471997476,fake
